,location_6
240274,49
240275,1
240276,1
240277,1
240278,1
240279,436
240280,14
240281,1
240282,84
240283,436
240284,436
240285,128
240286,1
240287,1
240288,1
240289,16
240290,14
240291,144
240292,124
240293,61
240294,141
240295,3
240296,1
240297,1
240298,27
240299,1
240300,1
240301,3
240302,1
240303,1
240304,1
240305,185
240306,8
240307,16
240308,16
240309,16
240310,8
240311,8
240312,60
240313,2
240314,2
240315,2
240316,2
240317,13
240318,32
240319,88
240320,3
240321,1
240322,1
240323,1
240324,59
240325,11
240326,56
240327,11
240328,56
240329,56
240330,8
240331,1
240332,1
240333,923
240334,349
240335,349
240336,349
240337,872
240338,90
240339,83
240340,83
240341,77
240342,77
240343,0
240344,38
240345,252
240346,1
240347,1
240348,1
240349,1
240350,1
240351,1
240352,1
240353,1
240354,1
240355,1
240356,1
240357,1
240358,1
240359,1
240360,1
240361,1
240362,43
240363,1
240364,1
240365,1
240366,1
240367,1
240368,1
240369,1
240370,27
240371,1
240372,1
240373,1
240374,1
240375,48
240376,1
240377,48
240378,1
240379,1
240380,1
240381,1
240382,1
240383,1
240384,1
240385,1
240386,1
240387,1
240388,1
240389,1
240390,1
240391,1
240392,216
240393,1
240394,1
240395,311
240396,1
240397,14
240398,1
240399,1
240400,1
240401,595
240402,5
240403,1
240404,77
240405,1
240406,1
240407,2
240408,2
240409,26
240410,72
240411,37
240412,3
240413,11
240414,61
240415,31
240416,0
240417,49
240418,0
240419,53
240420,13
240421,11
240422,61
240423,0
240424,149
240425,0
240426,0
240427,55
240428,24
240429,1
240430,0
240431,0
240432,1
240433,0
240434,34
240435,6
240436,10
240437,66
240438,50
240439,41
240440,50
240441,26
240442,211
240443,211
240444,62
240445,35
240446,62
240447,193
240448,26
240449,3
240450,6
240451,211
240452,3
240453,26
240454,3
240455,35
240456,26
240457,35
240458,26
240459,26
240460,239
240461,16
240462,62
240463,26
240464,984
240465,211
240466,398
240467,265
240468,85
240469,1
240470,106
240471,60
240472,38
240473,1
240474,1
240475,0
240476,1
240477,1
240478,1
240479,1
240480,1
240481,27
240482,0
240483,0
240484,1
240485,8
240486,1
240487,8
240488,1
240489,1
240490,1
240491,0
240492,1
240493,1
240494,1
240495,563
240496,3
240497,149
240498,15
240499,72
240500,463
240501,463
240502,463
240503,463
240504,463
240505,463
240506,1
240507,25
240508,109
240509,46
240510,156
240511,33
240512,41
240513,1
240514,33
240515,53
240516,1
240517,1
240518,17
240519,1
240520,11
240521,3
240522,196
240523,1
240524,190
240525,11
240526,1
240527,11
240528,60
240529,1
240530,3
240531,1
240532,1
240533,1
240534,1
240535,1
240536,46
240537,1
240538,1
240539,60
240540,190
240541,32
240542,3
240543,1
240544,3
240545,1
240546,11
240547,61
240548,44
240549,46
240550,16
240551,1
240552,1
240553,172
240554,190
240555,1
240556,88
240557,46
240558,99
240559,44
240560,1
240561,137
240562,918
240563,589
240564,3
240565,3
240566,691
240567,48
240568,1003
240569,1
240570,1
240571,138
240572,350
240573,0
240574,1
240575,0
240576,1
240577,414
240578,13
240579,3
240580,91
240581,1129
240582,32
240583,0
240584,38
240585,274
240586,1
240587,184
240588,1
240589,0
240590,0
240591,13
240592,50
240593,0
240594,2
240595,2
240596,17
240597,10
240598,10
240599,1
240600,514
240601,1
240602,14
240603,41
240604,615
240605,33
240606,1
240607,10
240608,879
240609,5
240610,97
240611,1
240612,141
240613,45
240614,0
240615,0
240616,44
240617,1
240618,979
240619,388
240620,60
240621,0
240622,27
240623,1
240624,28
240625,414
240626,44
240627,24
240628,5
240629,43
240630,1522
240631,273
240632,141
240633,43
240634,1
240635,1
240636,35
240637,802
240638,103
240639,388
240640,806
240641,2
240642,5
240643,33
240644,3
240645,347
240646,1
240647,8
240648,1
240649,72
240650,27
240651,3
240652,172
240653,2
240654,3
240655,1
240656,2
240657,1
240658,1097
240659,192
240660,2
240661,192
240662,69
240663,883
240664,1
240665,2
240666,27
240667,53
240668,87
240669,87
240670,13
240671,176
240672,38
240673,1
240674,141
240675,1
240676,1
240677,1
240678,44
240679,0
240680,673
240681,1
240682,1
240683,1
240684,914
240685,390
240686,14
240687,0
240688,1
240689,466
240690,17
240691,28
240692,28
240693,50
240694,91
240695,866
240696,1
240697,361
240698,14
240699,2
240700,1
240701,14
240702,1
240703,10
240704,525
240705,271
240706,103
240707,1563
240708,17
240709,1663
240710,1
240711,1
240712,0
240713,0
240714,5
240715,318
240716,110
240717,5
240718,1
240719,28
240720,571
240721,97
240722,1
240723,673
240724,37
240725,91
240726,13
240727,1
240728,114
240729,13
240730,10
240731,13
240732,14
240733,1
240734,80
240735,1
240736,1
240737,34
240738,0
240739,0
240740,573
240741,10
240742,126
240743,128
240744,14
240745,303
240746,5
240747,126
240748,0
240749,156
240750,5
240751,1
240752,0
240753,5
240754,1
240755,137
240756,630
240757,10
240758,10
240759,1779
240760,458
240761,8
240762,1
240763,230
240764,103
240765,1
240766,1
240767,91
240768,8
240769,2
240770,388
240771,8
240772,1
240773,16
240774,1
240775,257
240776,60
240777,91
240778,1
240779,137
240780,91
240781,1
240782,320
240783,3
240784,74
240785,1
240786,50
240787,1439
240788,25
240789,1735
240790,0
240791,80
240792,88
240793,8
240794,28
240795,159
240796,91
240797,1
240798,97
240799,3
240800,3
240801,8
240802,33
240803,16
240804,2
240805,2
240806,27
240807,8
240808,16
240809,8
240810,41
240811,41
240812,16
240813,2
240814,16
240815,27
240816,16
240817,8
240818,16
240819,2
240820,26
240821,8
240822,53
240823,8
240824,16
240825,16
240826,19
240827,16
240828,8
240829,8
240830,3
240831,41
240832,6
240833,8
240834,66
240835,16
240836,25
240837,24
240838,3
240839,3
240840,16
240841,3
240842,172
240843,31
240844,16
240845,13
240846,27
240847,2
240848,17
240849,1
240850,8
240851,61
240852,17
240853,16
240854,5
240855,17
240856,8
240857,16
240858,16
240859,17
240860,10
240861,36
240862,9
240863,157
240864,8
240865,31
240866,218
240867,627
240868,59
240869,583
240870,250
240871,11
240872,488
240873,9
240874,9
240875,9
240876,56
240877,9
240878,9
240879,1637
240880,9
240881,560
240882,451
240883,13
240884,218
240885,16
240886,54
240887,9
240888,9
240889,218
240890,218
240891,63
240892,9
240893,63
240894,218
240895,9
240896,218
240897,9
240898,9
240899,218
240900,14
240901,9
240902,14
240903,9
240904,9
240905,123
240906,373
240907,90
240908,56
240909,59
240910,1036
240911,83
240912,123
240913,451
240914,20
240915,9
240916,20
240917,250
240918,250
240919,42
240920,42
240921,250
240922,11
240923,56
240924,145
240925,84
240926,56
240927,17
240928,14
240929,0
240930,63
240931,59
240932,20
240933,90
240934,83
240935,381
240936,20
240937,815
240938,56
240939,59
240940,670
240941,145
240942,199
240943,285
240944,20
240945,20
240946,123
240947,272
240948,244
240949,105
240950,645
240951,84
240952,84
240953,9
240954,134
240955,34
240956,11
240957,105
240958,123
240959,105
240960,56
240961,250
240962,128
240963,373
240964,19
240965,1251
240966,9
240967,94
240968,123
240969,11
240970,123
240971,63
240972,11
240973,128
240974,19
240975,124
240976,17
240977,111
240978,63
240979,11
240980,1013
240981,250
240982,19
240983,20
240984,128
240985,250
240986,9
240987,0
240988,435
240989,1
240990,1
240991,1
240992,1
240993,1
240994,18
240995,142
240996,82
240997,172
240998,230
240999,16
241000,831
241001,2
241002,3
241003,46
241004,46
241005,3
241006,2
241007,68
241008,2
241009,98
241010,275
241011,248
241012,2
241013,136
241014,3
241015,0
241016,148
241017,47
241018,2
241019,158
241020,2
241021,389
241022,81
241023,0
241024,23
241025,112
241026,2
241027,952
241028,113
241029,246
241030,102
241031,418
241032,116
241033,116
241034,0
241035,179
241036,52
241037,0
241038,131
241039,1024
241040,78
241041,2
241042,102
241043,643
241044,2
241045,2
241046,3
241047,3
241048,217
241049,3
241050,317
241051,2
241052,78
241053,52
241054,2
241055,40
241056,169
241057,2
241058,733
241059,12
241060,2
241061,477
241062,498
241063,208
241064,155
241065,198
241066,601
241067,65
241068,2
241069,18
241070,4
241071,368
241072,143
241073,317
241074,0
241075,2
241076,118
241077,575
241078,592
241079,65
241080,119
241081,47
241082,24
241083,29
241084,104
241085,1156
241086,3
241087,23
241088,793
241089,1241
241090,255
241091,2
241092,198
241093,122
241094,23
241095,98
241096,104
241097,1193
241098,29
241099,330
241100,295
241101,146
241102,122
241103,0
241104,1017
241105,29
241106,4
241107,332
241108,201
241109,29
241110,27
241111,67
241112,29
241113,23
241114,1388
241115,2
241116,39
241117,2
241118,228
241119,4
241120,228
241121,143
241122,708
241123,445
241124,67
241125,4
241126,64
241127,132
241128,1707
241129,18
241130,153
241131,122
241132,132
241133,2
241134,4
241135,146
241136,210
241137,289
241138,428
241139,29
241140,213
241141,2
241142,140
241143,2
241144,364
241145,52
241146,2
241147,2
241148,78
241149,428
241150,380
241151,27
241152,2
241153,64
241154,146
241155,101
241156,153
241157,81
241158,514
241159,131
241160,76
241161,3
241162,2
241163,3
241164,23
241165,146
241166,326
241167,475
241168,1193
241169,4
241170,228
241171,698
241172,251
241173,314
241174,2
241175,18
241176,117
241177,140
241178,4
241179,2
241180,52
241181,12
241182,95
241183,4
241184,139
241185,52
241186,112
241187,2
241188,78
241189,18
241190,601
241191,2
241192,18
241193,18
241194,12
241195,321
241196,179
241197,102
241198,395
241199,23
241200,780
241201,171
241202,295
241203,4
241204,702
241205,868
241206,216
241207,0
241208,41
241209,549
241210,388
241211,81
241212,2
241213,52
241214,12
241215,4
241216,131
241217,164
241218,81
241219,18
241220,2
241221,2
241222,317
241223,4
241224,438
241225,34
241226,237
241227,163
241228,40
241229,4
241230,4
241231,698
241232,856
241233,18
241234,39
241235,39
241236,37
241237,238
241238,64
241239,1605
241240,537
241241,2
241242,3
241243,321
241244,170
241245,188
241246,448
241247,448
241248,2
241249,288
241250,23
241251,2
241252,102
241253,40
241254,76
241255,104
241256,81
241257,0
241258,143
241259,1525
241260,140
241261,580
241262,210
241263,2
241264,282
241265,322
241266,23
241267,23
241268,253
241269,207
241270,3
241271,49
241272,29
241273,4
241274,4
241275,143
241276,12
241277,337
241278,3
241279,18
241280,92
241281,3
241282,4
241283,605
241284,23
241285,640
241286,2
241287,178
241288,2
241289,163
241290,4
241291,215
241292,394
241293,1596
241294,119
241295,95
241296,3
241297,247
241298,2
241299,1006
241300,148
241301,148
241302,248
241303,116
241304,12
241305,98
241306,4
241307,251
241308,2
241309,39
241310,116
241311,2
241312,2
241313,187
241314,2
241315,2
241316,2
241317,39
241318,102
241319,1401
241320,4
241321,12
241322,3
241323,29
241324,98
241325,67
241326,238
241327,12
241328,76
241329,39
241330,131
241331,108
241332,612
241333,182
241334,4
241335,96
241336,47
241337,67
241338,322
241339,2
241340,322
241341,322
241342,98
241343,475
241344,23
241345,119
241346,2
241347,2
241348,95
241349,2
241350,4
241351,113
241352,2
241353,67
241354,215
241355,116
241356,4
241357,1035
241358,295
241359,2
241360,169
241361,1759
241362,514
241363,23
241364,552
241365,2
241366,65
241367,179
241368,81
241369,119
241370,65
241371,295
241372,101
241373,207
241374,372
241375,96
241376,2
241377,3
241378,112
241379,40
241380,2
241381,601
241382,201
241383,116
241384,117
241385,131
241386,2
241387,256
241388,771
241389,255
241390,81
241391,117
241392,246
241393,136
241394,64
241395,64
241396,247
241397,39
241398,955
241399,143
241400,618
241401,40
241402,786
241403,210
241404,40
241405,201
241406,288
241407,81
241408,2
241409,98
241410,47
241411,514
241412,205
241413,440
241414,18
241415,295
241416,2
241417,81
241418,648
241419,115
241420,52
241421,101
241422,92
241423,2
241424,618
241425,533
241426,112
241427,1702
241428,112
241429,437
241430,65
241431,618
241432,93
241433,64
241434,101
241435,4
241436,288
241437,444
241438,637
241439,384
241440,194
241441,12
241442,146
241443,143
241444,108
241445,219
241446,1773
241447,1241
241448,231
241449,95
241450,37
241451,2
241452,2
241453,482
241454,2
241455,2
241456,716
241457,326
241458,270
241459,335
241460,81
241461,732
241462,95
241463,18
241464,40
241465,29
241466,93
241467,23
241468,907
241469,907
241470,249
241471,783
241472,184
241473,106
241474,41
241475,222
241476,0
241477,50
241478,239
241479,8
241480,110
241481,355
241482,15
241483,352
241484,15
241485,630
241486,103
241487,17
241488,53
241489,17
241490,16
241491,16
241492,3
241493,91
241494,103
241495,3
241496,16
241497,5
241498,3
241499,3
241500,223
241501,223
241502,223
241503,223
241504,214
241505,24
241506,35
241507,35
241508,16
241509,35
241510,16
241511,16
241512,35
241513,35
241514,35
241515,35
241516,35
241517,35
241518,35
241519,35
241520,35
241521,399
241522,14
241523,14
241524,109
241525,2
241526,157
241527,157
241528,60
241529,157
241530,60
241531,60
241532,157
241533,99
241534,2
241535,35
241536,832
241537,16
241538,11
241539,19
241540,15
241541,3
241542,72
241543,87
241544,72
241545,72
241546,3
241547,710
241548,86
241549,55
241550,613
241551,315
241552,26
241553,1403
241554,423
241555,1
241556,5
241557,37
241558,26
241559,3
241560,26
241561,150
241562,1
241563,1
241564,14
241565,1
241566,157
241567,1
241568,11
241569,1403
241570,80
241571,1
241572,16
241573,1
241574,2
241575,1
241576,5
241577,25
241578,41
241579,518
241580,1
241581,1
241582,19
241583,31
241584,156
241585,162
241586,66
241587,13
241588,791
241589,150
241590,41
241591,257
241592,80
241593,1
241594,1
241595,3
241596,220
241597,1
241598,44
241599,16
241600,1
241601,10
241602,60
241603,1
241604,1
241605,200
241606,32
241607,32
241608,99
241609,150
241610,1249
241611,26
241612,1
241613,1
241614,1
241615,1
241616,1
241617,86
241618,1
241619,5
241620,1
241621,74
241622,791
241623,85
241624,1
241625,150
241626,25
241627,74
241628,31
241629,86
241630,1
241631,10
241632,1
241633,88
241634,80
241635,1
241636,244
241637,1
241638,177
241639,1
241640,1
241641,328
241642,14
241643,45
241644,10
241645,0
241646,274
241647,168
241648,150
241649,5
241650,1
241651,33
241652,33
241653,1110
241654,315
241655,226
241656,5
241657,1
241658,8
241659,45
241660,0
241661,5
241662,1
241663,265
241664,0
241665,2
241666,86
241667,17
241668,60
241669,26
241670,1
241671,48
241672,390
241673,152
241674,5
241675,1
241676,1
241677,1
241678,0
241679,11
241680,1
241681,43
241682,109
241683,1
241684,19
241685,16
241686,5
241687,74
241688,234
241689,69
241690,1
241691,329
241692,25
241693,405
241694,1
241695,26
241696,3
241697,5
241698,1
241699,701
241700,1
241701,32
241702,1
241703,152
241704,1
241705,16
241706,1
241707,5
241708,1
241709,220
241710,114
241711,125
241712,31
241713,5
241714,85
241715,69
241716,24
241717,0
241718,25
241719,244
241720,13
241721,13
241722,11
241723,150
241724,535
241725,17
241726,1730
241727,111
241728,1
241729,150
241730,701
241731,110
241732,26
241733,13
241734,1
241735,265
241736,87
241737,25
241738,0
241739,0
241740,37
241741,11
241742,0
241743,1
241744,14
241745,1
241746,220
241747,60
241748,150
241749,46
241750,37
241751,14
241752,19
241753,0
241754,74
241755,60
241756,152
241757,34
241758,0
241759,25
241760,36
241761,150
241762,85
241763,17
241764,1
241765,1
241766,3
241767,46
241768,1
241769,111
241770,265
241771,150
241772,50
241773,66
241774,150
241775,14
241776,28
241777,34
241778,21
241779,0
241780,44
241781,534
241782,233
241783,149
241784,2
241785,1
241786,6
241787,6
241788,53
241789,1592
241790,38
241791,1
241792,0
241793,85
241794,100
241795,265
241796,5
241797,14
241798,3
241799,150
241800,133
241801,535
241802,1
241803,1788
241804,0
241805,26
241806,48
241807,94
241808,5
241809,32
241810,142
241811,55
241812,742
241813,25
241814,3
241815,10
241816,257
241817,5
241818,48
241819,46
241820,152
241821,152
241822,152
241823,152
241824,1
241825,3
241826,48
241827,3
241828,13
241829,41
241830,85
241831,149
241832,6
241833,46
241834,32
241835,3
241836,46
241837,308
241838,24
241839,88
241840,748
241841,6
241842,3
241843,46
241844,137
241845,53
241846,3
241847,17
241848,15
241849,677
241850,260
241851,1648
241852,2
241853,3
241854,46
241855,308
241856,1522
241857,1010
241858,1010
241859,150
241860,1
241861,19
241862,10
241863,19
241864,5
241865,162
241866,5
241867,10
241868,439
241869,0
241870,77
241871,26
241872,166
241873,80
241874,1359
241875,3
241876,220
241877,41
241878,45
241879,6
241880,25
241881,162
241882,33
241883,32
241884,347
241885,3
241886,324
241887,5
241888,1
241889,100
241890,53
241891,1
241892,60
241893,252
241894,66
241895,1
241896,0
241897,48
241898,22
241899,0
241900,24
241901,1
241902,226
241903,254
241904,373
241905,14
241906,0
241907,283
241908,177
241909,5
241910,563
241911,125
241912,66
241913,142
241914,25
241915,292
241916,10
241917,48
241918,74
241919,150
241920,6
241921,0
241922,10
241923,24
241924,443
241925,66
241926,41
241927,607
241928,340
241929,24
241930,0
241931,150
241932,446
241933,1
241934,259
241935,28
241936,51
241937,19
241938,866
241939,0
241940,149
241941,1
241942,523
241943,227
241944,109
241945,3
241946,154
241947,10
241948,8
241949,55
241950,66
241951,66
241952,34
241953,66
241954,61
241955,74
241956,100
241957,1
241958,3
241959,87
241960,965
241961,26
241962,254
241963,46
241964,2
241965,16
241966,85
241967,85
241968,0
241969,318
241970,5
241971,0
241972,14
241973,152
241974,37
241975,1
241976,66
241977,216
241978,106
241979,10
241980,141
241981,141
241982,14
241983,710
241984,141
241985,529
241986,1
241987,1
241988,0
241989,0
241990,0
241991,1
241992,37
241993,46
241994,347
241995,10
241996,405
241997,902
241998,447
241999,1
242000,150
242001,340
242002,674
242003,135
242004,135
242005,292
242006,19
242007,86
242008,55
242009,25
242010,149
242011,5
242012,61
242013,137
242014,1
242015,30
242016,31
242017,5
242018,3
242019,0
242020,647
242021,109
242022,701
242023,462
242024,28
242025,150
242026,66
242027,45
242028,544
242029,72
242030,583
242031,216
242032,149
242033,1135
242034,46
242035,53
242036,10
242037,34
242038,443
242039,34
242040,31
242041,61
242042,782
242043,0
242044,51
242045,150
242046,48
242047,35
242048,1055
242049,538
242050,204
242051,16
242052,24
242053,3
242054,94
242055,860
242056,14
242057,33
242058,72
242059,424
242060,0
242061,152
242062,756
242063,61
242064,32
242065,94
242066,1
242067,1653
242068,511
242069,82
242070,0
242071,5
242072,8
242073,88
242074,82
242075,15
242076,832
242077,832
242078,49
242079,15
242080,15
242081,15
242082,15
242083,3
242084,3
242085,3
242086,3
242087,3
242088,3
242089,3
242090,3
242091,3
242092,3
242093,50
242094,50
242095,16
242096,8
242097,8
242098,8
242099,8
242100,2
242101,50
242102,72
242103,8
242104,8
242105,32
242106,16
242107,352
242108,5
242109,91
242110,8
242111,223
242112,25
242113,27
242114,2
242115,2
242116,2
242117,14
242118,8
242119,5
242120,2
242121,6
242122,8
242123,6
242124,1
242125,1
242126,1
242127,1
242128,1
242129,223
242130,11
242131,17
242132,14
242133,48
242134,125
242135,159
242136,274
242137,54
242138,273
242139,31
242140,185
242141,94
242142,292
242143,31
242144,63
242145,0
242146,90
242147,31
242148,218
242149,84
242150,863
242151,1728
242152,144
242153,218
242154,21
242155,710
242156,0
242157,710
242158,129
242159,129
242160,103
242161,980
242162,291
242163,6
242164,1
242165,54
242166,1
242167,0
242168,11
242169,6
242170,240
242171,5
242172,687
242173,21
242174,2
242175,2
242176,323
242177,1
242178,26
242179,33
242180,1
242181,17
242182,17
242183,0
242184,1
242185,1
242186,1
242187,44
242188,1
242189,137
242190,1
242191,1
242192,8
242193,1
242194,25
242195,1
242196,1
242197,1093
242198,8
242199,8
242200,80
242201,0
242202,1
242203,25
242204,3
242205,1
242206,1
242207,11
242208,2
242209,265
242210,1018
242211,1
242212,1
242213,32
242214,61
242215,25
242216,11
242217,0
242218,152
242219,8
242220,1
242221,1439
242222,20
242223,1
242224,1
242225,1
242226,1
242227,1
242228,8
242229,11
242230,8
242231,8
242232,405
242233,11
242234,1
242235,1
242236,1
242237,1
242238,1
242239,26
242240,1
242241,1
242242,91
242243,8
242244,1
242245,0
242246,1
242247,8
242248,19
242249,14
242250,225
242251,14
242252,388
242253,319
242254,98
242255,496
242256,29
242257,565
242258,113
242259,3
242260,2
242261,228
242262,332
242263,113
242264,2
242265,2
242266,1
242267,5
242268,25
242269,1
242270,324
242271,1
242272,14
242273,19
242274,1
242275,1299
242276,1
242277,5
242278,30
242279,0
242280,77
242281,1
242282,1
242283,1
242284,1
242285,1
242286,624
242287,152
242288,1
242289,1071
242290,519
242291,677
242292,48
242293,1
242294,86
242295,1
242296,34
242297,1299
242298,1
242299,1
242300,400
242301,400
242302,400
242303,1
242304,10
242305,110
242306,311
242307,31
242308,1
242309,1
242310,25
242311,1
242312,114
242313,760
242314,14
242315,0
242316,1
242317,424
242318,1
242319,319
242320,34
242321,0
242322,0
242323,273
242324,1
242325,127
242326,0
242327,28
242328,0
242329,1
242330,299
242331,1
242332,200
242333,43
242334,1
242335,74
242336,1
242337,529
242338,5
242339,204
242340,1
242341,360
242342,1
242343,1
242344,127
242345,31
242346,45
242347,1
242348,309
242349,1
242350,1
242351,1
242352,1348
242353,1
242354,324
242355,687
242356,742
242357,86
242358,1
242359,1
242360,31
242361,532
242362,1
242363,1
242364,220
242365,1
242366,319
242367,1
242368,15
242369,69
242370,1
242371,315
242372,613
242373,1359
242374,315
242375,150
242376,48
242377,5
242378,5
242379,1
242380,5
242381,216
242382,1
242383,3
242384,6
242385,595
242386,1
242387,1
242388,376
242389,1
242390,1
242391,8
242392,137
242393,46
242394,1
242395,66
242396,14
242397,1
242398,220
242399,410
242400,1
242401,1
242402,783
242403,1
242404,1
242405,6
242406,24
242407,17
242408,1
242409,34
242410,1
242411,14
242412,11
242413,1
242414,14
242415,0
242416,1
242417,1
242418,1
242419,1
242420,31
242421,24
242422,157
242423,510
242424,1
242425,1
242426,1
242427,1
242428,1
242429,1
242430,3
242431,1
242432,6
242433,283
242434,1
242435,0
242436,33
242437,1
242438,1
242439,1
242440,1249
242441,0
242442,1
242443,8
242444,1
242445,1763
242446,1
242447,1
242448,1
242449,493
242450,1
242451,1
242452,16
242453,595
242454,10
242455,25
242456,1
242457,1
242458,66
242459,1
242460,150
242461,32
242462,1688
242463,1
242464,225
242465,86
242466,1
242467,1
242468,436
242469,1249
242470,86
242471,86
242472,46
242473,60
242474,1211
242475,1
242476,1
242477,8
242478,1
242479,32
242480,1
242481,13
242482,1
242483,31
242484,33
242485,1
242486,1
242487,17
242488,17
242489,1
242490,1
242491,1
242492,150
242493,1
242494,1
242495,1
242496,37
242497,25
242498,50
242499,6
242500,25
242501,25
242502,1547
242503,1
242504,1
242505,1
242506,13
242507,13
242508,882
242509,150
242510,204
242511,1
242512,34
242513,41
242514,595
242515,97
242516,32
242517,1
242518,28
242519,13
242520,1
242521,11
242522,86
242523,85
242524,150
242525,150
242526,150
242527,61
242528,150
242529,192
242530,150
242531,1
242532,11
242533,8
242534,1
242535,48
242536,1
242537,26
242538,320
242539,1
242540,13
242541,1
242542,1
242543,225
242544,1
242545,1
242546,17
242547,10
242548,1125
242549,26
242550,13
242551,1
242552,3
242553,10
242554,25
242555,97
242556,1
242557,111
242558,1
242559,410
242560,1
242561,361
242562,1
242563,252
242564,1
242565,1
242566,1
242567,24
242568,46
242569,1
242570,157
242571,1
242572,33
242573,44
242574,34
242575,1
242576,150
242577,150
242578,13
242579,33
242580,278
242581,274
242582,11
242583,1
242584,216
242585,1
242586,192
242587,1
242588,1
242589,1489
242590,1
242591,256
242592,1234
242593,61
242594,46
242595,307
242596,1
242597,1
242598,1
242599,1
242600,61
242601,46
242602,200
242603,1
242604,299
242605,1
242606,46
242607,3
242608,16
242609,30
242610,66
242611,30
242612,74
242613,137
242614,3
242615,1
242616,80
242617,1
242618,1
242619,1
242620,150
242621,405
242622,1
242623,1
242624,1
242625,46
242626,150
242627,150
242628,540
242629,152
242630,97
242631,992
242632,41
242633,150
242634,1
242635,28
242636,13
242637,28
242638,13
242639,405
242640,24
242641,109
242642,209
242643,74
242644,0
242645,86
242646,0
242647,3
242648,1
242649,222
242650,31
242651,150
242652,1
242653,74
242654,373
242655,369
242656,150
242657,25
242658,1
242659,1
242660,1
242661,1
242662,60
242663,48
242664,32
242665,630
242666,274
242667,25
242668,32
242669,156
242670,1
242671,34
242672,156
242673,86
242674,1147
242675,278
242676,25
242677,50
242678,34
242679,46
242680,14
242681,133
242682,162
242683,1
242684,100
242685,1
242686,347
242687,157
242688,30
242689,19
242690,5
242691,5
242692,150
242693,150
242694,61
242695,150
242696,150
242697,34
242698,1
242699,1
242700,135
242701,135
242702,157
242703,1
242704,1
242705,110
242706,43
242707,48
242708,45
242709,8
242710,19
242711,227
242712,86
242713,340
242714,1
242715,13
242716,137
242717,126
242718,150
242719,150
242720,558
242721,299
242722,908
242723,1
242724,1
242725,27
242726,1
242727,26
242728,338
242729,243
242730,156
242731,3
242732,27
242733,97
242734,1
242735,109
242736,864
242737,223
242738,1512
242739,41
242740,86
242741,111
242742,48
242743,1
242744,19
242745,1
242746,5
242747,328
242748,1788
242749,1074
242750,38
242751,3
242752,13
242753,46
242754,157
242755,1
242756,150
242757,10
242758,1
242759,1
242760,1
242761,26
242762,285
242763,1
242764,223
242765,86
242766,200
242767,1
242768,1
242769,3
242770,86
242771,1
242772,86
242773,85
242774,291
242775,678
242776,8
242777,61
242778,1
242779,1472
242780,25
242781,33
242782,150
242783,150
242784,274
242785,6
242786,1249
242787,864
242788,1
242789,6
242790,172
242791,6
242792,80
242793,1
242794,31
242795,110
242796,150
242797,150
242798,1
242799,3
242800,33
242801,1
242802,14
242803,17
242804,48
242805,48
242806,1
242807,33
242808,45
242809,5
242810,97
242811,69
242812,1371
242813,45
242814,25
242815,137
242816,0
242817,292
242818,629
242819,30
242820,28
242821,244
242822,738
242823,150
242824,14
242825,620
242826,1448
242827,25
242828,5
242829,13
242830,137
242831,1
242832,25
242833,80
242834,292
242835,26
242836,1
242837,110
242838,80
242839,66
242840,225
242841,46
242842,1
242843,0
242844,45
242845,315
242846,718
242847,17
242848,114
242849,1
242850,135
242851,86
242852,316
242853,0
242854,1
242855,3
242856,216
242857,405
242858,41
242859,33
242860,80
242861,24
242862,34
242863,569
242864,1
242865,497
242866,1
242867,569
242868,1211
242869,242
242870,0
242871,1
242872,31
242873,34
242874,8
242875,31
242876,1
242877,1
242878,85
242879,1
242880,17
242881,1
242882,0
242883,10
242884,10
242885,10
242886,86
242887,14
242888,1
242889,24
242890,292
242891,157
242892,1
242893,1
242894,150
242895,3
242896,43
242897,100
242898,497
242899,1
242900,16
242901,192
242902,26
242903,80
242904,150
242905,150
242906,33
242907,150
242908,150
242909,150
242910,150
242911,720
242912,150
242913,150
242914,1
242915,26
242916,41
242917,11
242918,86
242919,97
242920,152
242921,150
242922,150
242923,150
242924,150
242925,3
242926,38
242927,150
242928,32
242929,0
242930,318
242931,135
242932,150
242933,19
242934,150
242935,150
242936,25
242937,19
242938,14
242939,10
242940,85
242941,24
242942,41
242943,397
242944,66
242945,86
242946,50
242947,1
242948,14
242949,1
242950,1
242951,465
242952,28
242953,34
242954,3
242955,1
242956,0
242957,106
242958,46
242959,265
242960,1
242961,1
242962,0
242963,172
242964,770
242965,11
242966,26
242967,45
242968,35
242969,3
242970,34
242971,0
242972,3
242973,87
242974,1
242975,5
242976,150
242977,41
242978,5
242979,43
242980,46
242981,1115
242982,8
242983,0
242984,1
242985,28
242986,172
242987,172
242988,1
242989,66
242990,0
242991,1
242992,97
242993,109
242994,137
242995,0
242996,1
242997,43
242998,244
242999,0
243000,25
243001,38
243002,1
243003,272
243004,48
243005,544
243006,1
243007,624
243008,31
243009,1
243010,17
243011,1
243012,1
243013,0
243014,149
243015,1007
243016,31
243017,114
243018,1
243019,1
243020,80
243021,14
243022,28
243023,1
243024,13
243025,8
243026,3
243027,1
243028,87
243029,1
243030,369
243031,41
243032,10
243033,1
243034,100
243035,157
243036,24
243037,0
243038,149
243039,46
243040,1
243041,671
243042,1
243043,60
243044,60
243045,14
243046,44
243047,44
243048,66
243049,409
243050,1
243051,66
243052,718
243053,43
243054,10
243055,135
243056,34
243057,156
