,company
196085,382
196086,382
196087,382
196088,350
196089,0
196090,0
196091,0
196092,382
196093,0
196094,0
196095,0
196096,0
196097,0
196098,0
196099,0
196100,0
196101,0
196102,0
196103,0
196104,0
196105,0
196106,0
196107,449
196108,0
196109,0
196110,0
196111,0
196112,0
196113,0
196114,1561
196115,1434
196116,1591
196117,0
196118,0
196119,0
196120,282
196121,1561
196122,846
196123,0
196124,0
196125,0
196126,0
196127,1434
196128,1981
196129,0
196130,0
196131,1981
196132,0
196133,0
196134,0
196135,0
196136,0
196137,0
196138,0
196139,0
196140,0
196141,0
196142,0
196143,0
196144,0
196145,0
196146,0
196147,0
196148,0
196149,0
196150,21
196151,21
196152,0
196153,0
196154,1080
196155,0
196156,0
196157,810
196158,0
196159,0
196160,0
196161,0
196162,1
196163,1
196164,1
196165,1
196166,1
196167,1
196168,1
196169,1
196170,1
196171,1
196172,1
196173,1
196174,1
196175,1
196176,1
196177,1
196178,1
196179,1
196180,1
196181,1
196182,1
196183,1
196184,1
196185,1
196186,0
196187,0
196188,0
196189,1
196190,1
196191,1
196192,1
196193,1
196194,1
196195,1
196196,1
196197,1
196198,1
196199,1
196200,1
196201,1
196202,1
196203,1
196204,1
196205,1
196206,1
196207,1
196208,1
196209,1
196210,1
196211,1
196212,1
196213,1
196214,1
196215,1
196216,1
196217,1
196218,1
196219,1
196220,1
196221,1
196222,1
196223,1
196224,1
196225,1
196226,1
196227,1
196228,1
196229,1
196230,1
196231,1
196232,1
196233,1
196234,1
196235,1
196236,1
196237,1
196238,1
196239,1
196240,1
196241,1
196242,1
196243,1
196244,1
196245,0
196246,1
196247,1
196248,1
196249,1
196250,1
196251,1
196252,1
196253,1
196254,1
196255,1
196256,1
196257,1
196258,1
196259,1
196260,0
196261,1
196262,0
196263,507
196264,1
196265,1
196266,810
196267,484
196268,1
196269,1
196270,1
196271,1
196272,1
196273,1
196274,1
196275,1
196276,1
196277,1
196278,1
196279,1
196280,1
196281,1
196282,1
196283,1
196284,1
196285,1
196286,1
196287,1
196288,1
196289,1
196290,1
196291,1
196292,1
196293,1
196294,1
196295,1
196296,1
196297,1
196298,1
196299,1
196300,1
196301,1
196302,1
196303,1
196304,1
196305,1
196306,1
196307,1
196308,1
196309,1
196310,1
196311,1
196312,1
196313,1
196314,1
196315,1
196316,1
196317,1
196318,1
196319,1
196320,1
196321,1
196322,1
196323,1
196324,1
196325,1
196326,1
196327,1
196328,1
196329,1
196330,1
196331,1
196332,1
196333,1
196334,1
196335,1
196336,1
196337,1
196338,1
196339,1
196340,1
196341,1
196342,1
196343,1
196344,1
196345,1
196346,1
196347,1
196348,1
196349,1
196350,1
196351,1
196352,0
196353,0
196354,0
196355,0
196356,0
196357,0
196358,0
196359,0
196360,0
196361,362
196362,0
196363,0
196364,0
196365,0
196366,1087
196367,1087
196368,38
196369,1308
196370,0
196371,0
196372,1221
196373,1159
196374,403
196375,0
196376,2078
196377,0
196378,0
196379,0
196380,1221
196381,0
196382,0
196383,1308
196384,403
196385,0
196386,403
196387,22
196388,1308
196389,0
196390,560
196391,560
196392,0
196393,0
196394,0
196395,0
196396,0
196397,0
196398,0
196399,0
196400,0
196401,31
196402,31
196403,0
196404,0
196405,0
196406,0
196407,1911
196408,1911
196409,1366
196410,1533
196411,0
196412,0
196413,1124
196414,748
196415,0
196416,0
196417,0
196418,1765
196419,0
196420,1987
196421,0
196422,127
196423,964
196424,1765
196425,1765
196426,0
196427,1415
196428,1636
196429,0
196430,310
196431,1765
196432,1380
196433,235
196434,468
196435,245
196436,659
196437,1533
196438,1987
196439,678
196440,0
196441,1709
196442,1709
196443,1709
196444,0
196445,1533
196446,0
196447,0
196448,1081
196449,0
196450,785
196451,1141
196452,392
196453,2056
196454,0
196455,0
196456,0
196457,986
196458,1264
196459,817
196460,310
196461,296
196462,0
196463,0
196464,2023
196465,0
196466,46
196467,371
196468,886
196469,371
196470,371
196471,371
196472,25
196473,0
196474,235
196475,25
196476,848
196477,1261
196478,1279
196479,506
196480,52
196481,0
196482,468
196483,46
196484,817
196485,468
196486,0
196487,240
196488,227
196489,746
196490,1212
196491,0
196492,96
196493,468
196494,46
196495,0
196496,0
196497,1469
196498,529
196499,157
196500,468
196501,1169
196502,932
196503,1012
196504,1279
196505,1279
196506,96
196507,0
196508,0
196509,25
196510,371
196511,1034
196512,0
196513,46
196514,1955
196515,445
196516,179
196517,179
196518,179
196519,0
196520,0
196521,5
196522,0
196523,274
196524,1908
196525,25
196526,894
196527,0
196528,5
196529,0
196530,1794
196531,760
196532,2101
196533,0
196534,5
196535,0
196536,5
196537,500
196538,0
196539,1089
196540,46
196541,0
196542,897
196543,692
196544,1794
196545,187
196546,0
196547,113
196548,761
196549,46
196550,113
196551,673
196552,0
196553,371
196554,0
196555,760
196556,46
196557,25
196558,1520
196559,529
196560,0
196561,0
196562,157
196563,0
196564,0
196565,46
196566,0
196567,355
196568,468
196569,468
196570,0
196571,1838
196572,46
196573,46
196574,46
196575,1838
196576,1838
196577,735
196578,0
196579,735
196580,0
196581,0
196582,0
196583,932
196584,25
196585,0
196586,947
196587,1520
196588,0
196589,0
196590,221
196591,1415
196592,614
196593,0
196594,1349
196595,139
196596,25
196597,0
196598,0
196599,0
196600,0
196601,0
196602,0
196603,25
196604,0
196605,986
196606,0
196607,1111
196608,1500
196609,25
196610,1264
196611,0
196612,659
196613,0
196614,0
196615,0
196616,0
196617,0
196618,5
196619,0
196620,0
196621,371
196622,1141
196623,455
196624,455
196625,455
196626,455
196627,38
196628,1449
196629,1731
196630,1035
196631,25
196632,0
196633,235
196634,455
196635,418
196636,468
196637,468
196638,0
196639,455
196640,947
196641,0
196642,0
196643,252
196644,0
196645,55
196646,12
196647,12
196648,12
196649,1537
196650,349
196651,349
196652,562
196653,12
196654,12
196655,12
196656,12
196657,5
196658,5
196659,1029
196660,1029
196661,0
196662,0
196663,65
196664,0
196665,927
196666,0
196667,0
196668,886
196669,1842
196670,52
196671,0
196672,247
196673,0
196674,0
196675,516
196676,1012
196677,52
196678,1279
196679,0
196680,1610
196681,157
196682,684
196683,562
196684,506
196685,113
196686,1955
196687,139
196688,729
196689,0
196690,113
196691,1295
196692,252
196693,52
196694,0
196695,300
196696,269
196697,817
196698,0
196699,0
196700,25
196701,604
196702,90
196703,262
196704,1012
196705,817
196706,959
196707,746
196708,1898
196709,38
196710,1279
196711,25
196712,25
196713,760
196714,25
196715,742
196716,263
196717,0
196718,38
196719,25
196720,424
196721,235
196722,0
196723,0
196724,46
196725,1029
196726,38
196727,221
196728,25
196729,5
196730,543
196731,1279
196732,729
196733,864
196734,38
196735,932
196736,335
196737,269
196738,0
196739,335
196740,1663
196741,38
196742,46
196743,1875
196744,0
196745,12
196746,0
196747,1279
196748,606
196749,0
196750,1415
196751,606
196752,0
196753,983
196754,2042
196755,0
196756,983
196757,12
196758,735
196759,0
196760,6
196761,217
196762,959
196763,5
196764,5
196765,235
196766,0
196767,1227
196768,38
196769,263
196770,25
196771,604
196772,38
196773,290
196774,1380
196775,235
196776,506
196777,1290
196778,489
196779,90
196780,0
196781,1279
196782,113
196783,2023
196784,5
196785,113
196786,0
196787,2023
196788,1962
196789,1962
196790,139
196791,308
196792,659
196793,38
196794,0
196795,0
196796,2023
196797,269
196798,0
196799,392
196800,817
196801,1290
196802,817
196803,817
196804,139
196805,0
196806,296
196807,817
196808,269
196809,113
196810,269
196811,817
196812,817
196813,300
196814,162
196815,300
196816,300
196817,817
196818,263
196819,817
196820,817
196821,817
196822,817
196823,0
196824,240
196825,0
196826,0
196827,817
196828,817
196829,113
196830,0
196831,1898
196832,0
196833,235
196834,46
196835,729
196836,90
196837,1279
196838,46
196839,0
196840,371
196841,1279
196842,235
196843,0
196844,0
196845,0
196846,714
196847,27
196848,371
196849,0
196850,0
196851,371
196852,913
196853,144
196854,0
196855,371
196856,1279
196857,932
196858,806
196859,500
196860,0
196861,180
196862,947
196863,0
196864,252
196865,349
196866,500
196867,0
196868,180
196869,500
196870,0
196871,144
196872,1279
196873,516
196874,57
196875,296
196876,0
196877,684
196878,684
196879,2023
196880,684
196881,0
196882,2023
196883,2023
196884,2023
196885,0
196886,500
196887,500
196888,294
196889,1034
196890,0
196891,2023
196892,2023
196893,0
196894,180
196895,294
196896,6
196897,2023
196898,0
196899,2023
196900,1623
196901,113
196902,157
196903,0
196904,587
196905,367
196906,0
196907,0
196908,1645
196909,1112
196910,0
196911,0
196912,0
196913,0
196914,758
196915,0
196916,0
196917,0
196918,0
196919,224
196920,224
196921,224
196922,224
196923,224
196924,224
196925,224
196926,0
196927,0
196928,0
196929,0
196930,0
196931,120
196932,120
196933,120
196934,120
196935,120
196936,120
196937,120
196938,120
196939,120
196940,120
196941,120
196942,0
196943,0
196944,0
196945,0
196946,0
196947,0
196948,0
196949,0
196950,0
196951,0
196952,0
196953,0
196954,0
196955,0
196956,0
196957,309
196958,107
196959,26
196960,727
196961,1083
196962,309
196963,669
196964,0
196965,309
196966,0
196967,309
196968,347
196969,476
196970,1815
196971,0
196972,999
196973,999
196974,0
196975,0
196976,309
196977,309
196978,1077
196979,244
196980,309
196981,0
196982,279
196983,309
196984,279
196985,0
196986,309
196987,0
196988,160
196989,0
196990,309
196991,0
196992,132
196993,342
196994,26
196995,0
196996,0
196997,132
196998,309
196999,772
197000,0
197001,0
197002,0
197003,999
197004,132
197005,2013
197006,772
197007,347
197008,0
197009,1939
197010,1083
197011,727
197012,0
197013,772
197014,160
197015,347
197016,0
197017,589
197018,0
197019,26
197020,309
197021,0
197022,1815
197023,0
197024,1815
197025,210
197026,210
197027,667
197028,210
197029,0
197030,0
197031,0
197032,0
197033,0
197034,0
197035,507
197036,763
197037,763
197038,763
197039,763
197040,763
197041,507
197042,507
197043,507
197044,1766
197045,1360
197046,507
197047,507
197048,763
197049,0
197050,0
197051,1766
197052,0
197053,0
197054,763
197055,763
197056,1235
197057,507
197058,507
197059,0
197060,0
197061,0
197062,726
197063,726
197064,233
197065,233
197066,0
197067,0
197068,0
197069,132
197070,26
197071,132
197072,282
197073,0
197074,168
197075,5
197076,5
197077,5
197078,244
197079,0
197080,244
197081,0
197082,0
197083,0
197084,0
197085,0
197086,0
197087,118
197088,726
197089,103
197090,103
197091,132
197092,103
197093,0
197094,0
197095,589
197096,0
197097,0
197098,0
197099,0
197100,0
197101,132
197102,0
197103,0
197104,991
197105,991
197106,355
197107,355
197108,249
197109,991
197110,615
197111,991
197112,168
197113,0
197114,132
197115,209
197116,132
197117,74
197118,26
197119,103
197120,74
197121,0
197122,615
197123,132
197124,847
197125,266
197126,31
197127,132
197128,209
197129,39
197130,74
197131,355
197132,132
197133,74
197134,991
197135,991
197136,991
197137,991
197138,132
197139,132
197140,132
197141,132
197142,132
197143,0
197144,132
197145,64
197146,132
197147,0
197148,132
197149,0
197150,249
197151,0
197152,132
197153,31
197154,132
197155,249
197156,1554
197157,249
197158,0
197159,0
197160,0
197161,615
197162,615
197163,31
197164,31
197165,31
197166,783
197167,174
197168,168
197169,132
197170,0
197171,249
197172,132
197173,132
197174,132
197175,0
197176,64
197177,0
197178,0
197179,0
197180,0
197181,5
197182,1312
197183,0
197184,0
197185,0
197186,0
197187,193
197188,193
197189,887
197190,0
197191,0
197192,26
197193,0
197194,0
197195,0
197196,478
197197,478
197198,519
197199,0
197200,0
197201,846
197202,0
197203,0
197204,0
197205,0
197206,1106
197207,1792
197208,519
197209,0
197210,0
197211,587
197212,0
197213,1592
197214,1313
197215,587
197216,454
197217,0
197218,454
197219,233
197220,0
197221,0
197222,594
197223,0
197224,454
197225,587
197226,1400
197227,0
197228,0
197229,27
197230,319
197231,0
197232,587
197233,0
197234,0
197235,1366
197236,0
197237,1313
197238,19
197239,19
197240,319
197241,319
197242,0
197243,0
197244,0
197245,594
197246,77
197247,0
197248,0
197249,643
197250,0
197251,587
197252,0
197253,0
197254,0
197255,454
197256,77
197257,0
197258,1262
197259,855
197260,587
197261,0
197262,0
197263,77
197264,0
197265,0
197266,77
197267,0
197268,1313
197269,77
197270,0
197271,77
197272,855
197273,962
197274,916
197275,0
197276,77
197277,77
197278,77
197279,77
197280,77
197281,0
197282,34
197283,34
197284,34
197285,0
197286,34
197287,34
197288,77
197289,0
197290,77
197291,77
197292,454
197293,0
197294,1606
197295,0
197296,0
197297,0
197298,116
197299,0
197300,0
197301,855
197302,2018
197303,1949
197304,0
197305,0
197306,0
197307,0
197308,0
197309,0
197310,0
197311,0
197312,0
197313,0
197314,0
197315,9
197316,9
197317,0
197318,9
197319,9
197320,9
197321,9
197322,9
197323,9
197324,9
197325,9
197326,9
197327,9
197328,9
197329,9
197330,9
197331,9
197332,9
197333,9
197334,9
197335,9
197336,9
197337,9
197338,9
197339,9
197340,9
197341,9
197342,9
197343,9
197344,0
197345,0
197346,9
197347,9
197348,9
197349,9
197350,9
197351,9
197352,9
197353,9
197354,9
197355,9
197356,9
197357,9
197358,9
197359,9
197360,9
197361,9
197362,9
197363,9
197364,9
197365,9
197366,0
197367,0
197368,0
197369,1001
197370,1001
197371,1001
197372,1001
197373,1001
197374,1001
197375,1001
197376,1001
197377,1001
197378,1001
197379,1001
197380,1001
197381,115
197382,115
197383,115
197384,479
197385,479
197386,479
197387,479
197388,479
197389,479
197390,479
197391,425
197392,425
197393,0
197394,142
197395,142
197396,142
197397,142
197398,142
197399,142
197400,142
197401,142
197402,142
197403,142
197404,142
197405,142
197406,142
197407,142
197408,142
197409,142
197410,142
197411,142
197412,142
197413,142
197414,142
197415,142
197416,142
197417,142
197418,142
197419,142
197420,142
197421,142
197422,142
197423,142
197424,142
197425,142
197426,142
197427,142
197428,142
197429,142
197430,142
197431,142
197432,142
197433,142
197434,142
197435,142
197436,142
197437,142
197438,142
197439,142
197440,142
197441,142
197442,142
197443,142
197444,142
197445,142
197446,142
197447,142
197448,142
197449,142
197450,142
197451,142
197452,142
197453,142
197454,142
197455,142
197456,142
197457,142
197458,142
197459,142
197460,142
197461,142
197462,142
197463,142
197464,142
197465,142
197466,142
197467,142
197468,142
197469,142
197470,142
197471,142
197472,142
197473,142
197474,142
197475,142
197476,142
197477,142
197478,142
197479,142
197480,142
197481,142
197482,142
197483,142
197484,142
197485,142
197486,142
197487,142
197488,142
197489,142
197490,142
197491,142
197492,142
197493,142
197494,142
197495,142
197496,142
197497,142
197498,142
197499,142
197500,142
197501,142
197502,142
197503,142
197504,142
197505,142
197506,142
197507,142
197508,142
197509,142
197510,142
197511,142
197512,142
197513,142
197514,142
197515,142
197516,142
197517,142
197518,142
197519,142
197520,142
197521,142
197522,142
197523,479
197524,635
197525,72
197526,0
197527,0
197528,635
197529,635
197530,0
197531,515
197532,0
197533,0
197534,0
197535,0
197536,0
197537,2009
197538,233
197539,69
197540,69
197541,233
197542,556
197543,635
197544,0
197545,553
197546,0
197547,0
197548,560
197549,0
197550,1112
197551,0
197552,0
197553,0
197554,758
197555,1226
197556,0
197557,556
197558,0
197559,822
197560,1112
197561,1112
197562,0
197563,0
197564,0
197565,0
197566,0
197567,0
197568,0
197569,0
197570,0
197571,0
197572,0
197573,0
197574,0
197575,77
197576,77
197577,1216
197578,0
197579,0
197580,0
197581,587
197582,357
197583,357
197584,587
197585,587
197586,0
197587,432
197588,432
197589,928
197590,928
197591,432
197592,432
197593,730
197594,928
197595,0
197596,0
197597,556
197598,556
197599,556
197600,0
197601,0
197602,1423
197603,1325
197604,1325
197605,0
197606,0
197607,0
197608,0
197609,0
197610,0
197611,0
197612,0
197613,995
197614,0
197615,0
197616,1423
197617,0
197618,1423
197619,0
197620,0
197621,0
197622,0
197623,0
197624,0
197625,0
197626,0
197627,1278
197628,0
197629,0
197630,1363
197631,0
197632,0
197633,928
197634,928
197635,928
197636,0
197637,0
197638,0
197639,0
197640,61
197641,0
197642,0
197643,0
197644,173
197645,0
197646,1645
197647,0
197648,0
197649,758
197650,928
197651,173
197652,61
197653,173
197654,1645
197655,995
197656,995
197657,1423
197658,1879
197659,0
197660,1877
197661,1363
197662,1879
197663,0
197664,0
197665,173
197666,556
197667,1423
197668,173
197669,173
197670,173
197671,173
197672,173
197673,173
197674,173
197675,173
197676,173
197677,173
197678,1062
197679,0
197680,0
197681,173
197682,362
197683,0
197684,0
197685,0
197686,0
197687,0
197688,1064
197689,1064
197690,158
197691,0
197692,334
197693,280
197694,233
197695,280
197696,280
197697,0
197698,0
197699,0
197700,319
197701,0
197702,0
197703,319
197704,319
197705,950
197706,950
197707,908
197708,575
197709,107
197710,319
197711,219
197712,575
197713,575
197714,575
197715,454
197716,950
197717,158
197718,135
197719,158
197720,107
197721,0
197722,264
197723,1889
197724,780
197725,780
197726,0
197727,0
197728,0
197729,0
197730,0
197731,0
197732,264
197733,264
197734,1932
197735,495
197736,0
197737,495
197738,203
197739,1332
197740,167
197741,167
197742,0
197743,832
197744,1799
197745,0
197746,1964
197747,720
197748,0
197749,0
197750,495
197751,1757
197752,495
197753,919
197754,1092
197755,1067
197756,832
197757,1557
197758,167
197759,0
197760,18
197761,62
197762,1698
197763,1406
197764,76
197765,76
197766,555
197767,0
197768,1723
197769,62
197770,18
197771,958
197772,1399
197773,832
197774,832
197775,420
197776,76
197777,0
197778,1548
197779,1580
197780,85
197781,51
197782,739
197783,1147
197784,0
197785,1406
197786,428
197787,100
197788,0
197789,0
197790,1399
197791,1399
197792,18
197793,555
197794,1580
197795,297
197796,1961
197797,708
197798,428
197799,0
197800,85
197801,620
197802,0
197803,655
197804,2081
197805,474
197806,79
197807,85
197808,0
197809,134
197810,0
197811,134
197812,18
197813,76
197814,1217
197815,76
197816,1195
197817,0
197818,1332
197819,1961
197820,0
197821,79
197822,1217
197823,0
197824,76
197825,76
197826,62
197827,18
197828,18
197829,850
197830,0
197831,1580
197832,1961
197833,1580
197834,1723
197835,79
197836,79
197837,0
197838,76
197839,76
197840,0
197841,420
197842,0
197843,85
197844,958
197845,0
197846,1723
197847,167
197848,88
197849,1067
197850,76
197851,100
197852,673
197853,1399
197854,0
197855,1580
197856,18
197857,0
197858,18
197859,62
197860,1812
197861,76
197862,76
197863,76
197864,167
197865,420
197866,51
197867,18
197868,0
197869,0
197870,0
197871,76
197872,76
197873,62
197874,620
197875,1812
197876,412
197877,832
197878,850
197879,76
197880,474
197881,1628
197882,739
197883,0
197884,0
197885,18
197886,76
197887,295
197888,76
197889,1332
197890,88
197891,100
197892,557
197893,297
197894,203
197895,88
197896,378
197897,912
197898,732
197899,732
197900,267
197901,474
197902,286
197903,474
197904,741
197905,1752
197906,0
197907,474
197908,286
197909,474
197910,474
197911,1771
197912,474
197913,286
197914,286
197915,474
197916,286
197917,0
197918,834
197919,474
197920,741
197921,1752
197922,548
197923,286
197924,741
197925,0
197926,741
197927,0
197928,1332
197929,297
197930,0
197931,0
197932,1557
197933,620
197934,0
197935,0
197936,0
197937,378
197938,717
197939,18
197940,620
197941,1771
197942,182
197943,1255
197944,182
197945,548
197946,18
197947,182
197948,739
197949,18
197950,1230
197951,620
197952,600
197953,781
197954,1230
197955,1332
197956,0
197957,1332
197958,0
197959,620
197960,1548
197961,0
197962,0
197963,297
197964,600
197965,297
197966,756
197967,420
197968,286
197969,18
197970,378
197971,0
197972,1230
197973,655
197974,267
197975,552
197976,1406
197977,0
197978,608
197979,0
197980,1230
197981,0
197982,0
197983,182
197984,267
197985,18
197986,741
197987,0
197988,85
197989,297
197990,378
197991,18
197992,756
197993,0
197994,286
197995,756
197996,1548
197997,1230
197998,1557
197999,919
198000,297
198001,0
198002,600
198003,0
198004,88
198005,18
198006,76
198007,720
198008,0
198009,652
198010,267
198011,267
198012,850
198013,0
198014,474
198015,474
198016,787
198017,0
198018,495
198019,1799
198020,85
198021,100
198022,0
198023,0
198024,0
198025,0
198026,0
198027,912
198028,585
198029,585
198030,301
198031,394
198032,301
198033,867
198034,0
198035,0
198036,0
198037,301
198038,618
198039,0
198040,537
198041,0
198042,1818
198043,0
198044,0
198045,0
198046,0
198047,394
198048,0
198049,0
198050,0
198051,0
198052,0
198053,0
198054,444
198055,618
198056,0
198057,1410
198058,23
198059,40
198060,421
198061,0
198062,32
198063,66
198064,66
198065,66
198066,145
198067,0
198068,16
198069,421
198070,0
198071,28
198072,533
198073,1263
198074,268
198075,208
198076,208
198077,0
198078,66
198079,419
198080,0
198081,0
198082,1832
198083,1793
198084,585
198085,301
198086,0
198087,73
198088,494
198089,0
198090,494
198091,0
198092,0
198093,1730
198094,1410
198095,0
198096,663
198097,66
198098,2085
198099,114
198100,0
198101,1631
198102,1502
198103,0
198104,0
198105,0
198106,227
198107,674
198108,0
198109,102
198110,1819
198111,6
198112,777
198113,0
198114,177
198115,0
198116,1502
198117,638
198118,0
198119,1928
198120,23
198121,116
198122,0
198123,1361
198124,0
198125,87
198126,1538
198127,330
198128,1784
198129,21
198130,0
198131,0
198132,0
198133,249
198134,249
198135,249
198136,913
198137,0
198138,0
198139,852
198140,913
198141,249
198142,249
198143,249
198144,136
198145,17
198146,0
198147,109
198148,109
198149,109
198150,109
198151,109
198152,109
198153,109
198154,109
198155,109
198156,99
198157,99
198158,99
198159,21
198160,21
198161,99
198162,99
198163,12
198164,191
198165,913
198166,913
198167,1666
198168,0
198169,0
198170,0
198171,33
198172,421
198173,0
198174,773
198175,0
198176,718
198177,0
198178,63
198179,1143
198180,0
198181,0
198182,260
198183,316
198184,0
198185,1516
198186,234
198187,0
198188,1055
198189,638
198190,63
198191,1858
198192,336
198193,0
198194,267
198195,217
198196,415
198197,6
198198,28
198199,6
198200,0
198201,1068
198202,0
198203,6
198204,63
198205,63
198206,145
198207,1070
198208,1157
198209,0
198210,0
198211,0
198212,16
198213,496
198214,0
198215,0
198216,19
198217,537
198218,851
198219,0
198220,354
198221,0
198222,0
198223,0
198224,828
198225,0
198226,19
198227,19
198228,19
198229,19
198230,19
198231,19
198232,19
198233,19
198234,19
198235,19
198236,19
198237,19
198238,19
198239,19
198240,19
198241,19
198242,0
198243,19
198244,19
198245,19
198246,19
198247,19
198248,19
198249,19
198250,19
198251,19
198252,19
198253,19
198254,19
198255,19
198256,19
198257,19
198258,19
198259,19
198260,19
198261,19
198262,19
198263,19
198264,19
198265,19
198266,19
198267,19
198268,0
198269,19
198270,19
198271,19
198272,19
198273,19
198274,19
198275,19
198276,19
198277,0
198278,19
198279,19
198280,19
198281,19
198282,19
198283,19
198284,19
198285,19
198286,1890
198287,1890
198288,1890
198289,1070
198290,1670
198291,1670
198292,1670
198293,1467
198294,1670
198295,1670
198296,1670
198297,1670
198298,166
198299,1780
198300,1159
198301,0
198302,0
198303,0
198304,0
198305,1391
198306,1000
198307,1000
198308,1000
198309,1000
198310,979
198311,0
198312,73
198313,0
198314,458
198315,0
198316,0
198317,136
198318,1317
198319,165
198320,136
198321,0
198322,0
198323,63
198324,136
198325,0
198326,76
198327,663
198328,489
198329,13
198330,343
198331,221
198332,0
198333,1186
198334,221
198335,170
198336,1819
198337,343
198338,0
198339,0
198340,1819
198341,1819
198342,1269
198343,0
198344,41
198345,0
198346,1269
198347,0
198348,209
198349,1269
198350,784
198351,0
198352,0
198353,0
198354,784
198355,0
198356,1819
198357,52
198358,344
198359,0
198360,1819
198361,344
198362,499
198363,16
198364,0
198365,991
198366,784
198367,448
198368,1023
198369,561
198370,496
198371,688
198372,0
198373,1638
198374,688
198375,688
198376,688
198377,688
198378,40
198379,1638
198380,1060
198381,323
198382,1020
198383,0
198384,688
198385,123
198386,979
198387,1000
198388,1020
198389,166
198390,561
198391,1422
198392,0
198393,1547
198394,323
198395,1788
198396,38
198397,76
198398,0
198399,1274
198400,53
198401,1345
198402,0
198403,0
198404,0
198405,0
198406,2034
198407,2041
198408,0
198409,0
198410,1422
198411,0
198412,0
198413,0
198414,35
198415,0
198416,0
198417,0
198418,23
198419,460
198420,0
198421,1167
198422,215
198423,460
198424,0
198425,0
198426,1114
198427,0
198428,1318
198429,681
198430,1061
198431,0
198432,1788
198433,1398
198434,937
198435,1205
198436,58
198437,0
198438,0
198439,146
198440,315
198441,0
198442,0
198443,141
198444,0
198445,0
198446,181
198447,1896
198448,450
198449,0
198450,0
198451,0
198452,0
198453,53
198454,1317
198455,1429
198456,0
198457,0
198458,0
198459,53
198460,2084
198461,0
198462,53
198463,0
198464,0
198465,1730
198466,61
198467,0
198468,53
198469,16
198470,0
198471,0
198472,16
198473,0
198474,0
198475,0
198476,454
198477,61
198478,537
198479,489
198480,0
198481,454
198482,1825
198483,16
198484,63
198485,991
198486,86
198487,0
198488,2004
198489,0
198490,1151
198491,1634
198492,0
198493,0
198494,828
198495,266
198496,1700
198497,454
198498,1730
198499,819
198500,429
198501,0
198502,233
198503,547
198504,429
198505,429
198506,819
198507,16
198508,0
198509,1073
198510,146
198511,0
198512,0
198513,1963
198514,394
198515,268
198516,0
198517,49
198518,12
198519,28
198520,0
198521,440
198522,696
198523,0
198524,547
198525,0
198526,0
198527,0
198528,1073
198529,1730
198530,0
198531,499
198532,0
198533,494
198534,64
198535,23
198536,0
198537,0
198538,0
198539,451
198540,451
198541,116
198542,807
198543,0
198544,663
198545,0
198546,0
198547,0
198548,0
198549,170
198550,0
198551,0
198552,0
198553,0
198554,0
198555,0
198556,0
198557,0
198558,4
198559,0
198560,41
198561,41
198562,41
198563,41
198564,146
198565,0
198566,123
198567,1867
198568,1200
198569,888
198570,0
198571,2015
198572,1682
198573,86
198574,0
198575,656
198576,157
198577,16
198578,214
198579,4
198580,307
198581,724
198582,0
198583,0
198584,4
198585,0
198586,0
198587,1849
198588,0
198589,214
198590,307
198591,146
198592,0
198593,609
198594,979
198595,0
198596,1963
198597,166
198598,0
198599,1477
198600,116
198601,1015
198602,0
198603,1330
198604,0
198605,43
198606,0
198607,656
198608,0
198609,552
198610,0
198611,43
198612,336
198613,0
198614,116
198615,645
198616,405
198617,177
198618,0
198619,0
198620,494
198621,0
198622,547
198623,0
198624,463
198625,645
198626,1885
198627,109
198628,0
198629,796
198630,796
198631,796
198632,1642
198633,16
198634,1745
198635,1194
198636,0
198637,1937
198638,1754
198639,0
198640,1157
198641,0
198642,472
198643,784
198644,0
198645,1595
198646,1563
198647,0
198648,0
198649,0
198650,796
198651,177
198652,0
198653,16
198654,1138
198655,0
198656,206
198657,0
198658,1438
198659,609
198660,0
198661,0
198662,985
198663,880
198664,0
198665,0
198666,76
198667,28
198668,0
198669,699
198670,109
198671,28
198672,1180
198673,0
198674,0
198675,40
198676,1138
198677,472
198678,774
198679,0
198680,810
198681,166
198682,454
198683,0
198684,880
198685,0
198686,838
198687,1081
198688,0
198689,76
198690,645
198691,0
198692,0
198693,0
198694,1992
198695,0
198696,28
198697,880
198698,0
198699,64
198700,113
198701,4
198702,0
198703,266
198704,0
198705,0
198706,0
198707,0
198708,0
198709,1099
198710,991
198711,389
198712,1992
198713,0
198714,1874
198715,699
198716,1492
198717,20
198718,0
198719,650
198720,1084
198721,0
198722,28
198723,1192
198724,0
198725,1060
198726,0
198727,16
198728,107
198729,4
198730,1242
198731,206
198732,169
198733,0
198734,0
198735,0
198736,63
198737,40
198738,618
198739,734
198740,440
198741,6
198742,618
198743,0
198744,0
198745,169
198746,1992
198747,1477
198748,4
198749,0
198750,1539
198751,0
198752,0
198753,0
198754,365
198755,16
198756,0
198757,0
198758,784
198759,367
198760,16
198761,0
198762,343
198763,2008
198764,559
198765,0
198766,1603
198767,0
198768,63
198769,496
198770,0
198771,0
198772,367
198773,0
198774,75
198775,1689
198776,1492
198777,53
198778,1492
198779,536
198780,1210
198781,0
198782,451
198783,0
198784,0
198785,165
198786,0
198787,367
198788,0
198789,394
198790,1819
198791,0
198792,0
198793,991
198794,1689
198795,1689
198796,209
198797,1060
198798,0
198799,0
198800,0
198801,166
198802,0
198803,0
198804,0
198805,1467
198806,563
198807,165
198808,177
198809,16
