Id,SalaryNormalized
71841947,13914.07300141207
71841948,25048.738924833848
71841949,20987.85039653511
71841958,20969.743634073144
71842798,15524.929352995447
71843380,22276.349654336558
71843395,16750.037780118793
71843459,20054.49113513228
71843500,22418.72445227591
71843519,29377.610651110095
71844002,30760.22790410004
71844012,30262.936291217553
71844048,23352.388083275197
71844167,23949.57907721479
71844271,19363.279524956542
71844346,23768.235407810356
71844348,30111.401905252642
71844533,21967.254995621992
71844544,23933.841523103463
71844556,33242.44938852117
71844559,23598.153429963073
71844560,28350.16914463402
71844568,28651.27801710254
71844600,16973.156527758267
71844669,16074.466360874856
71844902,33310.996574309305
71844922,22016.834027249948
71844925,27280.59134924892
71845030,25753.94991902446
71845035,19957.942276328115
71845053,25853.661827653083
71845060,26685.188006580793
71845080,25619.925473708532
71845093,24929.606898889913
71845111,23647.949575769693
71845116,28368.932539322846
71845149,18336.92898124005
71845150,23562.65452634722
71845156,27263.126819626283
71845182,30444.999389667115
71845185,29098.649477336174
71845208,24160.41415515633
71845218,19720.30351228402
71845225,23033.851755889667
71845234,26012.62544570193
71845256,29289.609880552765
71845258,15075.00999733611
71845273,41416.70837226181
71845290,14751.632894156373
71845337,24117.405217271593
71845350,31881.33547580745
71845357,16731.9377464451
71845387,17779.458906019343
71845403,25638.82688837242
71845405,24542.70712850279
71845437,17981.083842654672
71845479,24024.967016456216
71845509,22101.314571837844
71845520,30886.786670067166
71845533,29741.347342685665
71845559,29001.675742480278
71845569,17004.988714334602
71845572,20825.78024832907
71845605,18175.646408253262
71845619,17399.04928324902
71845641,27491.691258062925
71845699,22016.834027249948
71845708,21140.336452044492
71845709,27254.664011917273
71845710,31339.3693732076
71845718,15929.917765234517
71845730,15895.811243495387
71845746,22431.33540889645
71845762,19932.23430306658
71845770,26713.42775339424
71845777,18443.813909733934
71845796,15199.696662370057
71845821,16757.143157341052
71845829,36753.65887835203
71845859,30681.766770246388
71845867,28425.646076526482
71845894,33084.58039562115
71845920,21839.709499912235
71845936,17851.45856060815
71845958,32364.894756471036
71845969,15580.826475441212
71845979,27757.2471936323
71846004,14701.924566003045
71846047,19374.697546600542
71846068,28349.880264755404
71846118,31126.525983771473
71846165,19246.10402961145
71846208,27637.112236427613
71846232,18814.984604997968
71846243,31475.238065652942
71846246,20753.10121838636
71846249,23934.649792046774
71846315,29850.421082968373
71846461,25224.651952444026
71846464,25935.435963676813
71846481,16654.991033901253
71846504,26343.746621130667
71846547,27641.019429979624
71846576,26859.702141127476
71846626,28745.350838431244
71846630,32294.252186188984
71846684,27654.715134563754
71846691,23520.91225760357
71846768,21642.73535690129
71846797,28378.622569958694
71846812,21893.223753533337
71846855,29281.10232206394
71846924,19092.279696196063
71846971,24328.95279184221
71846978,25023.30905061365
71846983,16790.120341953723
71847026,18422.283808006134
71847081,24871.94032795857
71847257,24319.382791995504
71847298,18624.547573954795
71847300,26435.789035889666
71847313,23111.508271630257
71847477,33262.84951949914
71847522,17855.7433422824
71847537,24471.58907885402
71847572,24628.24385066049
71847586,31161.422180456986
71847616,28840.212871706317
71847642,24756.46227324375
71847654,31648.563319305867
71847656,27982.58337216986
71847657,31478.71983445738
71847671,25040.286547693253
71847684,27282.308517084326
71847743,24469.47358199119
71847756,26955.80556409475
71847769,25797.355362022525
71847817,21760.052040251026
71847818,21931.726719323877
71847853,23876.07505378417
71847865,27766.60770096509
71847866,22820.200342597822
71847893,22418.114514202
71847932,23969.315583727755
71847992,23837.82822377449
71848012,18035.394581278542
71848018,23613.87949368125
71848027,27583.435026931762
71848046,24823.162369149468
71848056,26559.31979659185
71848057,24070.470573900962
71848071,19384.745861929303
71848089,17909.147362318112
71848092,27236.69788059681
71848093,19496.82984212267
71848126,26099.740622591216
71848147,18012.35685946465
71848161,23162.753709534965
71848162,23692.58785114597
71848172,26889.525866233977
71848181,19249.6711471048
71848193,26446.970329003645
71848203,15788.708148544452
71848227,15663.948959207695
71848248,15738.392910449216
71848251,19427.796609138466
71848256,15244.903611064388
71848269,25868.698046462527
71848280,26923.3560183784
71848289,17429.995311599352
71848294,23748.690588194295
71848310,24038.441090246077
71848318,27654.095412410432
71848335,21923.038364745174
71848361,27728.52923919103
71848363,29396.905947420983
71848389,27861.196647255387
71848462,18643.91801271126
71848478,20907.929372390267
71848489,23153.879628681494
71848520,27719.31403483218
71848521,15668.364908150637
71848529,18574.451496824637
71848538,17709.438136508288
71848577,25953.328492830722
71848579,28526.964331484545
71848583,23957.145618242805
71848594,15266.369837999038
71848603,14830.703284541569
71848609,18027.7652343687
71848614,27679.17225550409
71848615,19920.715549925804
71848638,16432.535066383887
71848673,28779.692625034753
71848679,23530.961238663225
71848696,26492.501803893258
71848708,27105.774531662628
71848722,28036.721996540084
71848761,23733.508201510627
71848762,15617.638524484302
71848763,22313.65079613406
71848773,17033.641020671734
71848779,26602.29148813091
71848788,18128.828797024984
71848794,20757.907556386315
71848841,17529.73367410114
71848857,23590.598789273678
71848867,19554.161488317885
71848880,16625.6146659174
71848900,15335.41790553856
71848907,27721.703514408804
71848919,27639.83759933307
71848930,27762.744972955286
71848935,20940.08148508007
71848938,26006.574972296483
71848939,27252.107433387977
71848947,23634.891517789332
71848949,24449.714432598095
71849003,24971.27985996049
71849020,19988.46840303004
71849022,22488.69867181661
71849023,23942.66032773522
71849025,23128.41519672107
71849040,29183.033815636925
71849048,24270.325000565183
71849054,30903.444441027972
71849057,15786.70526531442
71849069,23949.94322219582
71849071,25506.3478730609
71849152,23035.593438205306
71849172,16342.106505245716
71849175,23668.96884436777
71849177,24822.324950029837
71849183,43487.420498014086
71849231,25315.50175879608
71849233,22119.8467315844
71849273,17261.166362667933
71849282,24630.942869630497
71849301,22124.746829472933
71849312,25687.302046949764
71849327,24798.964479528662
71849332,28499.417698195684
71849335,27308.068168899226
71849370,23845.109923195945
71849372,25718.572324720957
71849389,27231.743650230117
71849390,21618.362565788895
71849430,15509.799342192893
71849446,20595.376718434592
71849460,15296.748010676121
71849465,21301.4174342344
71849473,27087.6465500551
71849513,18759.280036195887
71849534,28746.621561254513
71849538,20473.5852435843
71849558,20107.04460944461
71849589,23468.830173553288
71849598,20079.20256835615
71849628,24186.097457036798
71849637,23749.195090614015
71849642,27851.87862184156
71849655,24475.269854133534
71849662,27627.372618806487
71849666,23964.873438428658
71849671,30513.109777593658
71849675,27545.367053415524
71849689,21741.917173399772
71849697,51532.91459463682
71849754,25543.42529838644
71849757,15738.636840154966
71849772,18185.234722981684
71849790,15415.987632228409
71849885,24069.057855874715
71849887,13387.502577193312
71849894,23819.260327735217
71849896,19225.151896571362
71849969,23851.79439198682
71850000,24149.61220526237
71850030,18048.032825751066
71850036,23738.029713914893
71850050,30613.89839423398
71850054,19092.279696196063
71850071,26642.39697109268
71850081,19676.894423133625
71850082,15297.045206075494
71850085,19351.955129126043
71850089,32853.63047242643
71850130,23776.24768923828
71850132,40374.05115320133
71850137,27627.01617611294
71850146,27105.240851539438
71850165,17943.625753906417
71850173,25239.001316180536
71850195,24753.92998234379
71850214,24221.869499129672
71850219,24489.158204929936
71850224,24917.997948019936
71850246,23383.025912672012
71850287,24349.034622968444
71850288,28223.085552711967
71850303,18354.885093146713
71850323,26866.464246253283
71850328,18492.70249948914
71850336,25784.314545336827
71850372,24319.45311019702
71850393,16077.485595335662
71850401,15163.995448232843
71850409,23194.417630581553
71850410,23925.198352772342
71850422,24632.573173579407
71850444,31517.183611902165
71850446,24778.807662299118
71850458,16738.194354005067
71850462,28269.43334836025
71850554,18616.295740942336
71850571,27602.480114256647
71850602,18715.135007945544
71850625,19906.33568948596
71850642,17757.760599277273
71850712,26879.985333549153
71850731,28555.183259168527
71850763,24883.846745583814
71850773,25689.30514023245
71850790,25143.575541922877
71850795,23486.479358831715
71850835,25289.273197098137
71850878,17075.52523196996
71850895,25913.598454407213
71850907,18610.44092833365
71850921,17444.66985311891
71850922,23941.284768206715
71850929,19149.390779053032
71850939,32253.504134767572
71850948,23781.621964681894
71850950,28373.729144634017
71850961,19020.321488905804
71850974,27786.63330478761
71850996,15856.923030631158
71851002,27467.686300193738
71851030,19290.01967145311
71851040,25615.05184953741
71851047,18419.308205305166
71851068,20150.872288129813
71851070,26049.017294025813
71851078,23941.284768206715
71851085,32230.726610234517
71851091,15856.923030631158
71851110,19709.828651325948
71851135,24920.49136683419
71851161,25673.25011184654
71851177,17806.26162135677
71851214,23941.284768206715
71851226,17076.678098575725
71851239,19228.71601537609
71851250,32731.91655902843
71851255,25188.68780379017
71851267,21240.41736458165
71851301,26402.851758670215
71851339,24775.931383942258
71851356,18382.153552301454
71851375,19025.293363810226
71851384,24342.855453196586
71851386,24612.309810604784
71851396,26008.32256062261
71851408,24124.963273984496
71851421,20607.38595851593
71851431,23949.94322219582
71851454,24666.748647336186
71851459,23341.180652582636
71851461,23877.17728091359
71851493,23967.192474525684
71851512,33550.814191127385
71851531,23313.153709534967
71851553,19225.295886448337
71851573,23968.45591384165
71851583,25021.19824276293
71851594,17901.225101720713
71851596,23841.554805047992
71851628,25441.915667757894
71851651,23221.746195958964
71851663,23983.919389239567
71851696,25143.575541922877
71851697,16918.272689376223
71851715,26903.989324033857
71851730,33731.58086706909
71851764,27490.40965471187
71851767,27251.70220650855
71851768,24443.683865545565
71851783,25464.47768406748
71851785,19774.293772868037
71851823,17254.618917605654
71851831,31886.45147229465
71851852,19539.26673127137
71851865,25855.21393271506
71851917,25187.16027507642
71851925,20303.151535362056
71851946,24079.92291211287
71851956,27091.39028594116
71851973,27504.087232797727
71851978,21552.718878291125
71851980,22679.328414895277
71851999,19313.061417446832
71852000,25403.26930219469
71852007,23851.79439198682
71852048,23352.628463683646
71852051,24191.30349368125
71852064,31893.017266985422
71852075,23267.261958288826
71852076,14312.688000422344
71852094,25197.848860529204
71852100,24512.167923270812
71852118,23352.628463683646
71852148,19574.122643338545
71852159,24367.577882609876
71852162,16664.511783466518
71852169,28318.32063917935
71852171,24605.24407720228
71852183,25085.29480134905
71852197,21123.533042977902
71852207,26422.869338038647
71852251,17422.30844825106
71852288,23125.11904282033
71852291,27265.55620359145
71852295,25783.06105605494
71852324,29746.633723554518
71852327,20561.458794478964
71852332,23252.02660179372
71852335,18572.960618964742
71852352,23697.387189391902
71852370,18976.189790910812
71852389,18976.189790910812
71852390,19805.445382074908
71852406,28951.100453353454
71852412,24855.370450985953
71852416,24510.55268707606
71852418,25378.566147899444
71852438,19142.79756995695
71852448,18094.647266715558
71852480,24760.097941334654
71852514,22392.293864878473
71852522,22124.746829472933
71852532,27031.592808882342
71852540,23419.913607148974
71852548,18962.95611979467
71852551,19558.234049100698
71852569,20378.03711802604
71852594,19558.234049100698
71852599,16598.326452266556
71852606,27726.666563135186
71852610,21457.80241273225
71852665,27237.109153057703
71852667,24719.241204375416
71852685,24719.241204375416
71852708,28171.431716129413
71852729,26356.752777718953
71852744,24601.445247235548
71852755,22570.925864596997
71852761,24431.08183718464
71852796,20514.85508772667
71852806,19558.234049100698
71852812,17219.85237386384
71852819,18962.95611979467
71852831,20941.220775000096
71852848,25993.61197603998
71852861,29049.960566397855
71852910,24628.93114951387
71852922,25580.948345594836
71852937,27596.861401692702
71852997,19542.88258499964
71853015,27684.093420278045
71853021,26741.508330460718
71853044,25120.90443557295
71853059,20426.677914894226
71853066,26081.250865133003
71853095,18258.019520056896
71853121,28437.781445555356
71853181,28064.65132038236
71853186,25378.566147899444
71853189,31678.06596471692
71853210,18736.35252047765
71853685,19172.90024415533
71854492,38363.18142928505
71854503,16643.39359812977
71854539,19944.254379506147
71854541,24262.02304302457
71854610,14512.543920658518
71854626,14512.543920658518
71854630,21594.8481659537
71854652,26777.509210426695
71854661,25572.20742293346
71854672,26777.509210426695
71854684,14017.241333755675
71854701,26422.684672946638
71854716,28426.42033916224
71854727,14512.543920658518
71854728,14017.241333755675
71854735,28234.044762971764
71854747,19895.315280392453
71854839,23943.27386847384
71855040,19104.601804468064
71855067,21229.381645409085
71855092,14512.543920658518
71855150,28602.403549215403
71855151,23436.992851899253
71855193,14988.458818582823
71855350,30841.734852707974
71855888,25690.05723740966
71855895,21309.642442953675
71855903,24600.80951186348
71855920,40970.81724946421
71855921,23645.16883064023
71855928,19493.304855183447
71855944,25671.096459913733
71855957,19978.0328038931
71855964,17659.97974322033
71855965,27114.197862457186
71855970,26663.330747931068
71855977,26450.871527634026
71856017,31115.838794187664
71856032,23976.430330194606
71856044,28768.437166021577
71856072,26973.68884177906
71856103,18429.665583865728
71856109,25585.26423163875
71856112,16817.203258960744
71856118,28402.18256995869
71856183,18003.158067607234
71856189,20054.49113513228
71856194,27469.770642796597
71856209,30067.720114543983
71856222,18659.818628311248
71856254,20031.30643840974
71856257,24943.239809675702
71856293,19278.99423500495
71856299,17080.96766292061
71856306,16738.194354005067
71856308,16221.076201477968
71856325,20491.434553951356
71856328,28656.036731799628
71856345,16970.505357396312
71856355,19142.8837570331
71856357,25290.9376348005
71856362,16738.4747135927
71856363,30091.128539386053
71856381,24503.441095475788
71856393,25232.362276091128
71856411,22469.345245033797
71856429,28316.502574841186
71856440,19765.659341250277
71856450,16249.423392116922
71856463,19201.007183442893
71856484,27739.939422926003
71856486,24376.12143337928
71856500,26211.918099133563
71856509,25742.882365450874
71856515,24834.977065847506
71856517,14170.915807592168
71856530,19929.378197266244
71856547,17217.4426291563
71856559,25051.229403394434
71856560,32934.75757576285
71856614,24972.016235235365
71856616,14988.458818582823
71856617,21300.358545663148
71856627,17645.261243534977
71856643,14512.543920658518
71856651,21308.678954621162
71856674,24822.474987522703
71856682,25998.60792157696
71856687,19928.772945037264
71856708,17593.45014470791
71856715,24520.374999662563
71856723,36341.092875130715
71856741,30644.5504513849
71856742,27524.516555571965
71856747,37218.566043638966
71856777,27559.162597031762
71856785,19037.55238280633
71856787,22921.40544280055
71856791,19526.17031112104
71856792,20957.796831571053
71856811,40225.75211017395
71856834,17143.54167472491
71856842,17951.073457466984
71856849,19456.472316260606
71856854,16567.71742532105
71856855,19694.401397569014
71856872,21346.475780540546
71856880,17993.18851069164
71856893,14640.222511513084
71856894,23125.11904282033
71856948,15078.587802962484
71856982,23104.691572373496
71856988,20288.51237527859
71856994,19911.428544873743
71857001,14671.960244772032
71857009,14605.827548502024
71857023,15856.923030631158
71857044,16550.45473544682
71857075,18479.36058219832
71857084,17200.606520066885
71857086,20870.06601161639
71857099,19456.78930982071
71857107,20337.479182497893
71857115,19645.114103918884
71857119,18649.669164661365
71857127,16663.87144027252
71857133,30527.605324947694
71857149,21360.858260059416
71857185,19686.16359667674
71857190,17313.1551439289
71857216,15342.372174087726
71857218,20242.99186524706
71857242,17343.32486363046
71857243,26753.21726534644
71857270,14608.478255088217
71857316,17218.843291643247
71857332,19864.159124290865
71857333,28357.9041627022
71857345,15507.290788046752
71857346,17162.44934492187
71857369,20070.01175853074
71857376,21661.631325728726
71857380,16119.405008942114
71857394,15387.919488369394
71857397,21593.706031140067
71857398,14585.344787117014
71857415,18720.684975951994
71857441,16253.726055841242
71857456,26356.44101327614
71857480,14017.241333755675
71857505,17343.32486363046
71857514,20977.46775903802
71857526,15782.29838349042
71857556,18078.912772361204
71858443,15738.636840154966
71858581,15969.049344587473
71859701,19512.095899622385
71860094,17282.09602603303
71861563,17226.685545288372
71862053,16738.194354005067
71863803,16738.194354005067
71864744,16522.303729684878
71865379,19028.16359811706
71866106,17406.865328468914
71866245,26655.671116088637
71866467,19312.35218798792
71866476,23270.220495678466
71866580,28114.5501186621
71869116,24451.19206310533
71869164,23073.875228005516
71870325,22521.808197930328
71870331,15802.975663283156
71870333,24738.253539188383
71870396,23024.75756133885
71870519,22016.834027249948
71870653,22707.706401569507
71871287,15120.003428207392
71871763,23308.714012948643
71873048,26895.337827107236
71873496,23125.11904282033
71873941,28879.26871829516
71874148,16736.145143795617
71874353,32519.802642614337
71874686,25271.19300498823
71874851,15516.605393185988
71875074,15543.830667614486
71875602,24084.920385886206
71875804,31437.02328284825
71875875,23840.687429811227
71876063,29845.176844095757
71876345,31371.569737094174
71876857,23483.830749941862
71876893,22749.077238385198
71877632,26013.622724228688
71877659,16405.294036599636
71877696,26777.6037209308
71877711,33256.53540767524
71877774,34208.332241059376
71877812,25875.86905737333
71877873,29124.53061102919
71877897,26968.601315837466
71877898,29041.91986537477
71877934,23481.975722689695
71877979,23481.975722689695
71877998,27187.703409451504
71878036,17323.097246419686
71878059,22517.06112648553
71878156,32399.612223431363
71878200,28369.96940687082
71878214,23164.924562920354
71878232,26242.506209077168
71878234,27606.776520470128
71878237,26626.441486803702
71878255,28248.012743193147
71878260,30830.19870997525
71878316,25556.24782722278
71878336,26867.418031160625
71878349,25031.27217042451
71878360,27449.16914834381
71878362,32078.861298217977
71878371,26307.05399628742
71878403,19616.17481519222
71878433,28967.641133426467
71878439,26345.494524737784
71878448,28009.598161757254
71878481,27434.803363356194
71878506,15709.466841811623
71878517,24276.721594867868
71878594,27581.445009252195
71878611,22707.706401569507
71878658,17370.33697789882
71878671,27751.68378582594
71878684,24996.375484266056
71878692,22707.706401569507
71878812,29279.918008338445
71878856,23073.875228005516
71878868,20929.13374241984
71878874,14988.458818582823
71878947,23527.340743053883
71879032,27412.79216729006
71879149,29016.29512613047
71879226,28444.564076804774
71879242,27733.63933573437
71879254,25357.995191183883
71879457,32352.422988219132
71879642,31347.569532867245
71879658,22223.34432205039
71879820,23024.75756133885
71879853,32600.028888860583
71880075,27239.921273549124
71880167,22418.72445227591
71880172,25467.629883292495
71880349,23627.70222453536
71880376,23125.11904282033
71880378,25369.01189409182
71880433,27135.677345912653
71880478,23125.11904282033
71880505,23834.968832078153
71880511,24162.646153584003
71880794,21691.754760493637
71881064,25271.19300498823
71881088,16019.451503970371
71881246,23187.95066928938
71881279,16945.77846501917
71881305,22521.808197930328
71881436,23418.187329935474
71881658,23631.454870837842
71881772,23504.947599854797
71881807,28853.36327728092
71881873,25187.474055694627
71882046,31698.590928975333
71882169,26037.349556693447
71882272,31808.638606982888
71882277,27254.664011917273
71882316,25475.667550060713
71882331,20116.46928633008
71882558,19305.002367526602
71882573,31517.183611902165
71882696,25770.697921906212
71882697,23837.84816396368
71882703,37796.05897386293
71882723,22735.09049016454
71882771,24458.639705342557
71882818,24900.777029833036
71882830,21293.6704742796
71882918,24798.59777548745
71883004,24336.38881705334
71883229,23249.30433762078
71883230,23352.388083275197
71883254,27471.615907209525
71883343,23024.75756133885
71883489,24168.1972868795
71883578,28752.358185098856
71883579,28878.942991841068
71883692,30150.055098916982
71883938,22521.808197930328
71883957,24262.722091127573
71884085,25498.4620454431
71884086,24160.056182583423
71884097,23125.11904282033
71884125,20769.42206657908
71884167,32083.799033492738
71884854,25292.19522719835
71884860,22830.93672573734
71885136,19871.848899934685
71885246,22001.13043598478
71885311,23174.236709486995
71885577,29862.269774324388
71885636,22208.143421245994
71885665,29907.00212912034
71885838,18082.475873462736
71885848,19273.253195852496
71885853,30354.95239917931
71885872,37165.63016663895
71885897,23647.146798054466
71885915,28873.840876557744
71886093,23627.600061737994
71886128,17997.68271619007
71886131,27793.826244042186
71886147,17345.35417536455
71886153,24553.91825311709
71886157,28125.885694220113
71886640,19560.20115125896
71886702,24537.757891160014
71886753,26243.315270392206
71886856,18121.041328867912
71887119,18843.420507457467
71887386,18925.890357720004
71887417,32048.728103877267
71887518,26935.38607052871
71887525,25926.979087793785
71887527,43308.69981584353
71887558,31840.076337113707
71887571,25899.534616368106
71887619,25216.132812361942
71887655,25085.29480134905
71887685,26832.16236265573
71887702,17936.398122656745
71887751,23745.088066431308
71888181,25542.512962699897
71888263,15165.568904977707
71888521,20612.4827057236
71888667,25076.590187270565
71888978,25955.680206793946
71891952,15805.591357230716
71892061,25301.180957202487
71892092,19255.2715888169
71892127,25677.037934024047
71892234,18835.148151103444
71892584,26045.096144414925
71892654,29140.279814066496
71892710,14368.997186639319
71892767,30539.04579097417
71892808,26710.820055591223
71892839,15468.564094488833
71892840,15468.564094488833
71892863,14988.458818582823
71892865,15425.69092557196
71892871,20065.909071363254
71892886,27354.138560966654
71894055,26438.11966575639
71894111,26545.124679658114
71895384,21593.706031140067
71895547,38444.00762997293
71896017,25045.53024598643
71896063,34855.315717793965
71899910,33676.58617437894
71899928,23662.631337505303
71900151,20999.120849959025
71900190,32849.6973491639
71900203,19476.363718260265
71900260,26023.208171939412
71900334,21478.715206241337
71900354,23795.807238445115
71900442,21493.825693768544
71900460,14950.405807928895
71900473,23015.328472201185
71900522,21283.258273326373
71900707,23941.902751373123
71900757,18205.43574896191
71900889,19363.142733070963
71900940,20812.959599315036
71900946,20807.523769174542
71900964,26215.390243552873
71901215,24798.59777548745
71901337,27610.302749004535
71901360,14988.458818582823
71901419,14990.626059976223
71901422,14481.895052362874
71901597,21349.36387670767
71901610,27925.18226416432
71901620,16768.740689004055
71901662,16043.865931514332
71901856,18027.301552300025
71901861,18213.23333858438
71901877,17274.084370624692
71901923,15448.092157141507
71901931,16615.56771605379
71901941,15092.412787463856
71901955,17257.80825739417
71901958,25524.31911346724
71901961,15859.579223571294
71902015,17157.02705966152
71902016,17157.02705966152
71902018,18591.544105276873
71902032,19569.459355966002
71902035,15789.839025653519
71902037,15794.863878196988
71902043,15905.796201477968
71902050,18075.288958671063
71902068,14329.23136285414
71902074,15501.10910497616
71902077,15325.932286794345
71902078,14747.06376752318
71902085,12829.825634433164
71902088,19878.666380711402
71902108,15531.332645834857
71902201,14688.687398115075
71902250,19982.655134035187
71902291,22783.64622905566
71902313,18947.734686949327
71902314,17795.52912849463
71902344,20192.453527300095
71902352,16341.391328794982
71902381,14961.333089842703
71902437,16237.264968667323
71902454,17946.506200489992
71902456,12785.119945402088
71902478,14508.194047771934
71902507,15877.418599411894
71902512,37158.255272283255
71902525,16867.88231416358
71902655,17321.129626219616
71902657,18844.865804147965
71902660,24816.514191619957
71902670,16738.194354005067
71902676,14792.682839577436
71902684,23872.437871095095
71902692,23125.11904282033
71902699,17858.78464514364
71902707,16307.564720367885
71902721,16115.854973578558
71902723,17310.404404171786
71902758,14475.416611163611
71902773,24980.135613884646
71902778,15969.17637980209
71902789,25255.8159368383
71902814,18320.558531725288
71902832,16578.49369992227
71902837,19237.077268087865
71902894,18602.868828636296
71902939,29124.110326681384
71902951,15523.128498898779
71903062,16738.194354005067
71903063,17037.39294537115
71903120,19407.462591823467
71903139,17881.990922104123
71903310,17521.86124353498
71903330,17426.605932638246
71903349,16856.480544481255
71903362,16738.194354005067
71903366,16738.194354005067
71903498,16046.80651340775
71903529,16223.105138318793
71903531,22979.026359281175
71903562,16484.138560273746
71903637,16856.480544481255
71903639,20455.74346911562
71903963,15794.863878196988
71903975,28201.017885823923
71903984,25785.344379139366
71904017,17473.116677612677
71904040,17343.32486363046
71904069,28495.032151043695
71904115,19102.48190289909
71904116,27187.703409451504
71904280,16909.82351065536
71904330,21564.974100726497
71904356,17281.8064373384
71904412,17002.898108618014
71904418,17179.21925383485
71904437,22514.576722076312
71904519,14922.843944473158
71904584,15851.292857767416
71904607,27054.680450540058
71904671,15114.444491375056
71905433,27445.248636492015
71905515,18903.695368712088
71905580,19383.95889464677
71905930,14256.971603674125
71906028,16654.098420104772
71906122,23125.11904282033
71907032,24294.350951153458
71907047,15969.049344587473
71907103,28049.346152365288
71907173,21433.637783221795
71907198,20298.500221967548
71907208,27187.703409451504
71907275,24984.495979126637
71907281,28163.10490059516
71907301,23551.031212249076
71908605,14766.55344992804
71908614,17979.76385903201
71908617,17203.045424682357
71908621,15508.37030437105
71908630,28406.582477967353
71908637,15090.883747011714
71908641,18873.8398400739
71908654,26905.841008758256
71908688,18683.386169980477
71908727,14512.543920658518
71911463,13685.300234873936
71911469,15933.282636914486
71911520,18068.222856738204
71911530,14988.458818582823
71911567,32922.84745176518
71935252,29423.243770259534
71935333,22746.477716880912
71935354,16990.991655592366
71937138,25383.12470169766
71941002,24603.289772295837
71941147,19001.19222433458
71941500,16261.072823998918
71941602,17920.931686896558
71942666,26407.13397877988
71942669,18858.839866093957
71942786,28575.67242322433
71942793,18911.608615909765
71942823,15859.579223571294
71942850,17059.68015787494
71942972,18404.1041984623
71942984,17457.383906826406
71943241,18293.929372537263
71943470,18980.68451345552
71943551,17448.74351104386
71943816,24259.810192221164
71943864,24598.24884459113
71943925,24884.655340272504
71943934,28804.74305430426
71943940,17388.475688220395
71943988,16454.036179230363
71944315,17056.04316739371
71944444,17388.475688220395
71944680,27231.743650230117
71944691,23660.187055920745
71944696,16815.62743950322
71944854,24035.74231717094
71944919,18887.067243433627
71944929,18809.185135446733
71944939,21487.36478483635
71944976,15889.255294012604
71945037,20507.87575708455
71945154,24803.343411851154
71945163,25739.188369853902
71945183,28126.520415035127
71945323,28121.651517550366
71945427,24188.506340560933
71945603,19661.845757084553
71946253,18944.57696421075
71946380,22544.504769790787
71946383,17325.307551221646
71946424,23709.30472258741
71946442,24945.33939159271
71946538,23758.523730130364
71946631,16325.506559526862
71946662,23612.431046591206
71947064,24160.085601367406
71947069,27276.301763764215
71947138,26557.689286212582
71947310,27817.78607573001
71947404,24415.768047236244
71947450,18572.921036614876
71947706,25221.680517896093
71947768,27110.302776025306
71948106,20469.3943434165
71948328,34864.34656973393
71948340,34731.08824939253
71948552,20834.66922429024
71948562,27211.606857177783
71948814,26409.500468332997
71948913,27667.333702168613
71949007,27402.752643617965
71949225,25094.171076890743
71949262,24794.689183556908
71949352,20972.08288151171
71950442,24978.882355588077
71950552,19606.173584257373
71950658,18975.582092053868
71950713,20838.36215445391
71950792,19139.22777185133
71950929,27080.698820420876
71951193,26881.707694386394
71951937,18713.800018523383
71952015,14741.86988302452
71952143,25257.253613166842
71952301,21800.759358807645
71952396,23481.975722689695
71953246,19817.680996353392
71953461,23481.975722689695
71954133,26257.231336886874
71954194,24535.627642911466
71954521,28462.58326859479
71954793,26646.199319173727
71955058,17962.89131891872
71956166,25326.11936949988
71956376,29161.932189486794
71956495,26098.300036598142
71956519,26811.59549868291
71956577,16734.365122949264
71956597,15307.25470547332
71956747,25046.184198576437
71956802,15373.406396148726
71956831,17535.556309941654
71956852,17566.610200598338
71956993,22810.334139139093
71957597,30120.13190586458
71958263,18665.309447571144
71958300,17862.13391294797
71959552,26932.52384413722
71959554,18463.158123023146
71959612,24319.382791995504
71959647,28810.58113983284
71959697,16214.307808373516
71959739,28674.964647955057
71959784,17056.04316739371
71959804,20783.319033313408
71959824,19751.760040022433
71959825,19104.694089487228
71959829,22177.417140124315
71959830,26320.58115125
71959846,16655.25401667115
71959905,24319.382791995504
71959977,25894.36585712025
71960050,24870.956014651907
71960055,17793.88697789882
71960058,23895.20292622659
71960079,28567.60368303401
71960118,20260.338490543243
71960140,15655.53277473623
71960165,16979.496551520693
71960174,27577.765813555696
71960189,16450.366767475793
71960197,16564.021639270664
71960202,29626.08879107534
71960205,29793.891465649252
71960210,19104.090100373658
71960223,29277.180269775377
71960254,19017.18876898413
71960310,40715.91508718778
71960357,19915.662603028224
71960385,27244.21790321464
71963308,23249.30433762078
71963492,46156.232721165514
71963495,23706.522498971623
71963733,26243.315270392206
71963794,24594.801111090128
71964037,28041.56982693559
71964039,25312.563841803916
71964045,27165.923497231623
71964237,28641.161194025637
71964290,26507.428991055625
71964466,23125.11904282033
71964513,18525.92742091448
71964614,28276.42080586181
71964674,23491.01369462721
71964678,14391.90046328311
71966367,16471.783729684877
71966527,30571.446421814406
71971310,16285.970398980618
72031403,21117.01387454049
72031406,27380.12934732584
72031422,27883.078710734368
72031625,23125.11904282033
72032407,30262.936291217553
72032496,23125.11904282033
72032648,22643.76064496101
72032865,32530.39016352395
72032949,32707.5535114129
72033242,22458.449237148
72033574,22770.349915993018
72033663,24604.366207188228
72033993,16237.264968667323
72113705,17563.38879095427
72114174,24100.459949852942
